Year,Disaster Type,Country,Location,Total Affected,Magnitude
2000,Storm,Iran (Islamic Republic of),Gilan province,5500.0,120.0
2000,Storm,United States of America,Crittenden,162.0,307.3
2000,Storm,Romania,Bihor,300.0,217.2
2000,Storm,Réunion,Arrondissement du vent,600.0,153.0
2000,Storm,Mongolia,Bayanxongor,500000.0,67.5
2000,Storm,United States of America,Bullock,1000.0,249.0
2000,Storm,Israel,Jerusalem,410.0,100.0
2000,Storm,Jordan,Ajloon,200.0,80.0
2000,Storm,Australia,Cairns,200.0,120.0
2000,Storm,Madagascar,Marolambo,736937.0,218.4
2000,Storm,Mozambique,Cabo Delgado,300.0,91.3
2000,Storm,Bangladesh,Natore district (Rajshahi province),3050.0,99.5
2000,Storm,China,Qi Xian area (Jinzhong district,53.0,79.0
2000,Storm,China,Ili Kazakh district (Xinjiang Uygur Zizhiqu province),18004.0,100.2
2000,Storm,United States of America,Fort Worth Texas city (Tarrant district,3300.0,57.4
2000,Storm,Madagascar,Antalaha,369272.0,300.0
2000,Storm,Mozambique,Angoche,304.0,39.8
2000,Storm,Bangladesh,Alpara,62800.0,120.0
2000,Storm,Australia,Townsville district (Queensland province),400.0,130.0
2000,Storm,Bangladesh,Maulvibazar district (Sylhet province),7012.0,80.0
2000,Storm,Philippines,National Capital region (NCR),235889.0,236.8
2000,Storm,China,Guangdong Sheng,300.0,305.9
2000,Storm,Japan,Tiba,12100.0,274.8
2000,Storm,Bangladesh,Dhaka,71000.0,70.0
2000,Storm,Bangladesh,Chittagong province,300.0,163.2
2000,Storm,Austria,Steiermark province,300.0,244.2
2000,Storm,United States of America,Adams,300.0,96.9
2000,Storm,China,Quanzhou district (Fujian Sheng province),10.0,159.5
2000,Storm,United States of America,Anderson,300.0,45.6
2000,Storm,Viet Nam,Binh Hoa,129.0,76.8
2000,Storm,Philippines,National Capital region (NCR) province,120000.0,185.0
2000,Storm,Philippines,Caloocan,1483321.0,200.0
2000,Storm,Canada,Pine Lake area (Division No. 8 district,840.0,300.0
2000,Storm,China,Baoying Xian,20500.0,50.4
2000,Storm,Ukraine,L'vivs'ka province,39010.0,308.8
2000,Storm,Japan,Tookyoo province,900.0,126.0
2000,Storm,Viet Nam,Can Tho city province,2005.0,45.2
2000,Storm,United States of America,Granite Falls city (Yellow Medicine,1035.0,264.0
2000,Storm,Nigeria,Benin City town (Ikpoba-Okha district,1000.0,50.4
2000,Storm,Taiwan (Province of China),Taiwan Sheng province,2100.0,166.5
2000,Storm,Viet Nam,Quang Binh,4.0,34.4
2000,Storm,China,Nanzheng Xian,30.0,159.4
2000,Storm,China,Leqing Shi area (Wenzhou district,4522.0,80.6
2000,Storm,Thailand,Tha Tum,41219.0,198.6
2000,Storm,Viet Nam,My Tho City,5730.0,157.1
2000,Storm,Viet Nam,Rach Gia Township district (Kien Giang province),503.0,142.1
2000,Storm,Viet Nam,Khanh Binh Tay village (Tran Van Thoi district,134.0,59.3
2000,Storm,Republic of Korea,Chollabuk-do,300.0,209.0
2000,Storm,China,Xiangshui Xian area (Yancheng district,37770.0,254.0
2000,Storm,China,Hunan Sheng,46000.0,160.0
2000,Storm,Democratic People's Republic of Korea,Kangwon-do,627180.0,142.2
2000,Storm,Japan,Aiti,180041.0,160.0
2000,Storm,Russian Federation,Primorskiy Kray,300.0,176.7
2000,Storm,Viet Nam,Thach Ha,6029.0,120.0
2000,Storm,Republic of Korea,Kyongsangbuk-do,411.0,251.1
2000,Storm,Ukraine,Dnipropetrovs'ka province,3000.0,72.0
2000,Storm,China,Hainan Sheng province,2400000.0,115.1
2000,Storm,Argentina,Neugen,300.0,16.8
2000,Storm,Mexico,Chiapas,300.0,88.0
2000,Storm,United States of America,Xenia city (Greene district,115.0,252.1
2000,Storm,Uganda,Bukonjo district (Kasese province),10000.0,168.3
2000,Storm,Bangladesh,Ullahpara area (Sirajganj district,2537.0,320.3
2000,Storm,France,Montpellier city (Herault district,207.0,100.0
2000,Storm,Belize,San Pedro and Belize cities,62570.0,215.0
2000,Storm,Mexico,Puebla,30000.0,150.0
2000,Storm,Nicaragua,Léon,2300.0,160.8
2000,Storm,El Salvador,Ahuachapan,100.0,234.9
2000,Storm,United States of America,Miami-Dade,17433.0,100.4
2000,Storm,Ireland,Waterford,300.0,237.6
2000,Storm,Malaysia,Pulau Pinang province,500.0,49.1
2000,Storm,New Zealand,Canterbury province,300.0,160.0
2000,Storm,Philippines,Cavite district (Region IV-A (Calabarzon) province),2436256.0,140.0
2000,Storm,Taiwan (Province of China),Taipei,2.0,120.0
2000,Storm,Bangladesh,Barisal,200.0,100.0
2000,Storm,United Kingdom of Great Britain and Northern Ireland,Larkhill city (Wiltshire district),19504.0,150.0
2000,Storm,Philippines,Metropolitan Manila district (National Capital region (NCR) province),1747872.0,120.0
2000,Storm,Mozambique,Zambezia,750.0,16.5
2000,Storm,United States of America,Buffalo city (Erie district,300.0,131.3
2000,Storm,Ukraine,Mykolayivs'ka,6100.0,84.5
2000,Storm,India,Nagappattinam,30000.0,120.0
2000,Storm,Mozambique,Pebane,350.0,39.1
2000,Storm,Philippines,Autonomous region in Muslim Mindanao (ARMM),164093.0,135.0
