Year,Disaster Type,Country,Location,Total Affected,Magnitude
2000,Volcanic activity,Guatemala,El Caracol,800.0,1.3
2000,Volcanic activity,Philippines,Legazpi City area (Albay district,68426.0,0.4
2000,Volcanic activity,Japan,Abutatyoo,12400.0,8.0
2000,Volcanic activity,Japan,Miyakemura district (Tookyoo province),4000.0,5.0
2000,Volcanic activity,Mexico,Mexico,41000.0,8.0
2001,Volcanic activity,Vanuatu,Paama island (Malampa province),4500.0,2.1
2001,Volcanic activity,Philippines,Daraga,25576.0,4.6
2001,Volcanic activity,Italy,Nicolosi municipality (Catania Province,3000.0,1.4
2001,Volcanic activity,Ecuador,Quero,22770.0,6.2
2001,Volcanic activity,Philippines,Legazpi City area (Albay district,57645.0,7.7
2002,Volcanic activity,Democratic Republic of the Congo,Goma district (Nord-Kivu province),110400.0,0.4
2002,Volcanic activity,Mexico,La Yerbabuena village (Cuauhtemoc district,300.0,2.0
2002,Volcanic activity,Papua New Guinea,Kimbe district (West New Britain province),13000.0,2.1
2002,Volcanic activity,Ecuador,Pedro Mancayo,128150.0,2.9
2002,Volcanic activity,Indonesia,Garut,5000.0,4.8
2002,Volcanic activity,Ecuador,Banos de Angua Santa district (Tungurahua province),21500.0,7.0
2003,Volcanic activity,Northern Mariana Islands,Anatahan island (Administrative unit not available province),3000.0,2.2
2003,Volcanic activity,Ecuador,Guano,25000.0,4.0
2004,Volcanic activity,Indonesia,Sikka district (Nusatenggara Timur province),4615.0,6.9
2004,Volcanic activity,Indonesia,Tahuna,16828.0,2.8
2004,Volcanic activity,Indonesia,Pasuruan,20005.0,4.9
2004,Volcanic activity,Indonesia,Sikka district (Nusatenggara Timur province),2100.0,3.9
2004,Volcanic activity,Papua New Guinea,Bogia district (Madang province),9600.0,6.4
2005,Volcanic activity,Indonesia,Solok district (Sumatera Barat province),26000.0,6.1
2005,Volcanic activity,Comoros,Dimani,39000.0,3.2
2005,Volcanic activity,Papua New Guinea,Aitavala,15000.0,0.7
2005,Volcanic activity,El Salvador,Juayua,2000.0,6.3
2005,Volcanic activity,Comoros,Ngazidja province,245000.0,1.3
2005,Volcanic activity,Vanuatu,Ambae island (Penama province),5000.0,7.0
2005,Volcanic activity,Colombia,Consacra,3000.0,4.6
2005,Volcanic activity,Ethiopia,Zone 4 district (Afar province),9000.0,0.4
2006,Volcanic activity,Colombia,Pasto,8500.0,5.4
2006,Volcanic activity,Indonesia,Boyolali,11000.0,7.3
2006,Volcanic activity,Peru,Ubinas,3000.0,5.1
2006,Volcanic activity,Vanuatu,Paama,3000.0,0.7
2006,Volcanic activity,Comoros,Ngazidja province,3000.0,7.6
2006,Volcanic activity,Ecuador,Cusua village ; Tungurahua,250.0,6.3
2006,Volcanic activity,Ecuador,Pelileo,300013.0,4.7
2006,Volcanic activity,Colombia,La Florida,8500.0,6.0
2006,Volcanic activity,Philippines,Sto Domingo,43849.0,7.7
2006,Volcanic activity,Papua New Guinea,Kokopo,1221.0,1.3
2006,Volcanic activity,Papua New Guinea,Kaiamu,2078.0,6.2
2006,Volcanic activity,Montserrat,Belham valley (Central,200.0,1.2
2007,Volcanic activity,Colombia,Tierradentro town (Inza district,3000.0,3.7
2007,Volcanic activity,Indonesia,South Ibu sub-district (Halmahera Barat district,9758.0,2.8
2007,Volcanic activity,Ethiopia,Dayulu (Zone 1 district,2000.0,6.1
2007,Volcanic activity,Yemen,Jabal Al-Tayr island (Alluheyah district,15.0,5.9
2007,Volcanic activity,Indonesia,Kediri,22154.0,0.9
2007,Volcanic activity,Philippines,Irosin area (Sorsogon district,14036.0,6.1
2008,Volcanic activity,Colombia,Genoy town (Pasto distrit,150.0,2.8
2008,Volcanic activity,Indonesia,Sikka district (Nusatenggara Timur province),600.0,5.5
2008,Volcanic activity,Colombia,Miranda,14201.0,7.6
2008,Volcanic activity,Argentina,Bariloche district (Rio Negro Province),3000.0,0.9
2008,Volcanic activity,Chile,Chaiten,8000.0,5.3
2008,Volcanic activity,Colombia,Paez Belalcázar,8007.0,0.4
2008,Volcanic activity,Vanuatu,Ambrym island (Malampa province),9000.0,2.8
2009,Volcanic activity,Vanuatu,Gaua island (Torba province),400.0,6.9
2009,Volcanic activity,Philippines,Camalig,47137.0,6.6
2010,Volcanic activity,Iceland,Fljotshlid,3000.0,3.8
2010,Volcanic activity,Guatemala,Escuintla,1800.0,5.8
2010,Volcanic activity,Ecuador,Tungurahua,2500.0,2.6
2010,Volcanic activity,Indonesia,Suka Meriah,15060.0,2.6
2010,Volcanic activity,Indonesia,Klaten,137140.0,2.2
