Year,Disaster Type,Country,Location,Total Affected,Magnitude
2000,Wildfire,South Africa,City of Capta Town Metropolitan Municipality (Western Cape province,1250.0,127715.1
2000,Wildfire,Ethiopia,Bale,5.0,970.0
2000,Wildfire,Indonesia,Riau province (Sumatra Isl.),200.0,167157.3
2000,Wildfire,United States of America,Gainesville,600.0,113.0
2000,Wildfire,Türkiye,Bursa,350.0,8.0
2000,Wildfire,Republic of Korea,Kangnung,855.0,100.0
2000,Wildfire,Honduras,Atlantida,200.0,125.0
2000,Wildfire,Russian Federation,Koryakskiy Okrug province,200.0,250.0
2000,Wildfire,Russian Federation,Buryatiya Rep.,200.0,930.0
2000,Wildfire,United States of America,Los Alamos,25400.0,194.0
2000,Wildfire,United States of America,Sarasota district (Florida province),200.0,16.0
2000,Wildfire,Russian Federation,Komi Rep.,200.0,1000.0
2000,Wildfire,Cyprus,Larnaca province,200.0,40.0
2000,Wildfire,United States of America,Park,1010.0,85.0
2000,Wildfire,United States of America,Hanford area (Benton district,8077.0,607.0
2000,Wildfire,Bulgaria,Haskovo,167.0,36.0
2000,Wildfire,United States of America,Alaska province,200.0,2363.0
2000,Wildfire,Greece,Samos island (Samou district,102.0,115.0
2000,Wildfire,United States of America,Arizona,1000.0,680000.0
2000,Wildfire,Russian Federation,Khabarovskiy Kray province,200.0,120.0
2000,Wildfire,Slovakia,Near Hrabusice city,200.0,193247.4
2000,Wildfire,Croatia,Split,200.0,203.0
2000,Wildfire,Greece,Ipeiros province,7.0,101122.1
2000,Wildfire,Spain,Galicia,200.0,615.0
2000,Wildfire,North Macedonia,Berovo,200.0,160.0
2000,Wildfire,Australia,Ashfield (A),200.0,199900.4
2000,Wildfire,Argentina,La Pampa,200.0,20500.0
2001,Wildfire,United States of America,Florida province,139.0,1030.0
2001,Wildfire,Canada,Alberta province,1200.0,39316.2
2001,Wildfire,Argentina,La Rioja province,200.0,600.0
2001,Wildfire,United States of America,Oregon,200.0,797.0
2001,Wildfire,Colombia,Amazonas,200.0,120.0
2001,Wildfire,South Africa,Elhanzeni District Municipality,200.0,25971.5
2001,Wildfire,Bulgaria,Blagoevgrad,200.0,50.0
2001,Wildfire,South Africa,Kwazulu-Natal province,200.0,77442.1
2001,Wildfire,Portugal,Guarda,200.0,428.0
2001,Wildfire,Russian Federation,Khabarovskiy Kray province,200.0,485.0
2001,Wildfire,Australia,New South Wales province,200.0,280.0
2001,Wildfire,Australia,Sydney (Ashfield (A),4400.0,5500.0
2001,Wildfire,United States of America,Tennessee,200.0,283.0
