Year,Country,Location,Total Affected,Magnitude
2026,Viet Nam,Quang Tri,1524.6522216796875,57685.78
2026,Croatia,Metkovic,271.67059326171875,41890.797
2026,Kenya,Nyanza,778.755859375,49220.105
2026,Austria,Vienna,3289.512939453125,38367.465
2026,Viet Nam,Tien Yen,71.57259368896484,63991.82
2026,Montenegro,Golubovci municipality (Podgorica province) ; Bar,445.07464599609375,50453.094
2026,Colombia,Cundinamarca (Guacheta),1107.2427978515625,44568.65
2026,India,Jainta Hills district (Meghalaya province),1458.743408203125,51754.062
2026,Malaysia,Kampung Pengkalan,595.49951171875,56151.844
2026,Mexico,Nogales district (Veracruz province),662.7333374023438,42639.336
2026,United States of America,North Dakota,109.12480926513672,37358.5
2026,India,Almora,77831.609375,101375.04
2026,Nepal,Banke area (Bheri district,1040.09326171875,52296.145
2026,Yemen,Al Hudaydah,2954.370361328125,66353.625
2026,Pakistan,Punjab Province,927.0968627929688,57434.797
2026,Serbia,Zitoradja (Toplicki),301.21356201171875,64812.316
2026,Somalia,Jilib,3557.296630859375,91235.5
2026,Philippines,Carmen,4367.44384765625,55186.79
2026,El Salvador,Ahuachapan,10576.5595703125,124271.45
2026,China,Hu Xian (Xi'an district,783.1007080078125,56577.844
2026,Ghana,Accra,7976.48779296875,62448.207
2026,India,Amreli,75238.71875,53612.875
2026,Indonesia,Situbondo district (Jawa Timur province),991.3529052734375,29874.352
2026,Romania,Bucuresti,284.4002380371094,60620.84
2026,Algeria,Hamma,112.05708312988281,61098.22
2026,Uruguay,Paysandu,223.564208984375,59296.883
2026,Democratic People's Republic of Korea,Hungnam city (Hamhung district,743.5653076171875,48805.414
2026,Sudan,Kas District (South Darfur State); Kassala,5821.97265625,92016.73
2026,South Africa,Umlazi Town (Durban,4477.662109375,53843.586
2026,Haiti,Port-au-Prince,2966.562744140625,44509.367
2026,Panama,Calovébora Commune (Veraguas Province,510.508056640625,61205.445
2026,Honduras,Atlantida,7392.3388671875,52358.74
2026,Cuba,Bayamo,2151.13232421875,50498.94
2026,Republic of Korea,Chuncheon city (Kang-won-do province),662.4507446289062,69818.08
2026,Mozambique,Cabo Delgado,1044.4136962890625,60992.66
2026,Democratic Republic of the Congo,Bukama area (Haut-Lomami district,1501.86962890625,52400.215
2026,Armenia,Aragatsotn,481.08807373046875,68069.67
2026,Afghanistan,Wardak,158.01026916503906,60696.105
2026,Russian Federation,Chukotskiy Okrug,662.4507446289062,71348.39
2026,Kenya,Nyando,778.755859375,49220.105
2026,Democratic People's Republic of Korea,Hwanghae-namdo,743.5653076171875,48805.414
2026,Myanmar,Kachin,817.6372680664062,58714.51
2026,Mexico,Queretaro,873.5260620117188,52232.55
2026,Nigeria,Jigawa province,940.9487915039062,60651.56
2026,Argentina,Rosario district (Santa Fe province),2585.21630859375,45996.938
2026,India,Araria,11330.1181640625,49191.715
2026,Italy,Giampilieri,273.605224609375,46240.477
2026,Senegal,Rufisque,610.2286376953125,44797.715
2026,China,Sichuan,1021.6522827148438,37788.83
2026,Indonesia,Rokan Hulu,986.1340942382812,44157.406
2026,Costa Rica,Corredores,1189.3590087890625,38037.29
2026,Yemen,Antioquia,560.1185302734375,48774.164
2026,Nigeria,Kano,897.2984008789062,51458.61
2026,Côte d’Ivoire,Aboisso,1914.1895751953125,45601.184
2026,Pakistan,Lasbela,901.7353515625,62034.188
2026,Brazil,Parana and Santa Catarina states,871.9774169921875,55715.836
2026,United States of America,Maui district (Hawaii province),208.3329315185547,35519.56
2026,Sri Lanka,Walapane village (Nuwara Eliya district,49332.296875,47816.652
2026,Italy,Corigiano Calabro,326.4102478027344,34564.29
2026,Italy,San Martino di Villafranca (Forlì Province,333.927734375,34698.94
2026,Oman,Rustaq Town area (Al Batinah South Governorate); Al Batinah North Governorate; Ad Dhahirah Governorate; Yanqul,567.6209716796875,46762.664
2026,Bangladesh,Chattogram,29302.197265625,49261.566
2026,Philippines,Davao del Norte district (Region XI province),6489.3046875,54143.633
2026,Bulgaria,Montana province,575.168701171875,45166.85
2026,France,Lisieux city (Calvados district,200.09629821777344,59475.574
