Year,Country,Location,Total Affected,Magnitude
2026,Chile,Viña del Mar City,10153.873046875,104014.5
2026,Portugal,Aveiro,4270.45068359375,52720.723
2026,Portugal,Porto,305.0248107910156,76133.945
2026,Republic of Korea,Yangyang,2762.68115234375,57200.355
2026,Canada,Alberta,1104.4571533203125,152678.94
2026,United States of America,Los Alamos,160.23721313476562,153470.05
2026,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4
2026,Guatemala,Guatemala,1121.361328125,55344.13
2026,Canada,Quebec province,186.44834899902344,89661.77
2026,United States of America,Texas,3015.392822265625,106507.24
2026,Ecuador,Azuay,1114.581787109375,18491.291
2027,Chile,Viña del Mar City,10153.873046875,104014.5
2027,Portugal,Aveiro,4270.45068359375,52720.723
2027,Portugal,Porto,305.0248107910156,76133.945
2027,Republic of Korea,Yangyang,2762.68115234375,57200.355
2027,Canada,Alberta,1104.4571533203125,152678.94
2027,United States of America,Los Alamos,160.23721313476562,153470.05
2027,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4
2027,Guatemala,Guatemala,1121.361328125,55344.13
2027,Canada,Quebec province,186.44834899902344,89661.77
2027,United States of America,Texas,3015.392822265625,106507.24
2027,Ecuador,Azuay,1114.581787109375,18491.291
2028,Chile,Viña del Mar City,10153.873046875,104014.5
2028,Portugal,Aveiro,4270.45068359375,52720.723
2028,Portugal,Porto,305.0248107910156,76133.945
2028,Republic of Korea,Yangyang,2762.68115234375,57200.355
2028,Canada,Alberta,1104.4571533203125,152678.94
2028,United States of America,Los Alamos,160.23721313476562,153470.05
2028,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4
2028,Guatemala,Guatemala,1121.361328125,55344.13
2028,Canada,Quebec province,186.44834899902344,89661.77
2028,United States of America,Texas,3015.392822265625,106507.24
2028,Ecuador,Azuay,1114.581787109375,18491.291
2029,Chile,Viña del Mar City,10153.873046875,104014.5
2029,Portugal,Aveiro,4270.45068359375,52720.723
2029,Portugal,Porto,305.0248107910156,76133.945
2029,Republic of Korea,Yangyang,2762.68115234375,57200.355
2029,Canada,Alberta,1104.4571533203125,152678.94
2029,United States of America,Los Alamos,160.23721313476562,153470.05
2029,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4
2029,Guatemala,Guatemala,1121.361328125,55344.13
2029,Canada,Quebec province,186.44834899902344,89661.77
2029,United States of America,Texas,3015.392822265625,106507.24
2029,Ecuador,Azuay,1114.581787109375,18491.291
2030,Chile,Viña del Mar City,10153.873046875,104014.5
2030,Portugal,Aveiro,4270.45068359375,52720.723
2030,Portugal,Porto,305.0248107910156,76133.945
2030,Republic of Korea,Yangyang,2762.68115234375,57200.355
2030,Canada,Alberta,1104.4571533203125,152678.94
2030,United States of America,Los Alamos,160.23721313476562,153470.05
2030,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4
2030,Guatemala,Guatemala,1121.361328125,55344.13
2030,Canada,Quebec province,186.44834899902344,89661.77
2030,United States of America,Texas,3015.392822265625,106507.24
2030,Ecuador,Azuay,1114.581787109375,18491.291
2031,Chile,Viña del Mar City,10153.873046875,104014.5
2031,Portugal,Aveiro,4270.45068359375,52720.723
2031,Portugal,Porto,305.0248107910156,76133.945
2031,Republic of Korea,Yangyang,2762.68115234375,57200.355
2031,Canada,Alberta,1104.4571533203125,152678.94
2031,United States of America,Los Alamos,160.23721313476562,153470.05
2031,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4
2031,Guatemala,Guatemala,1121.361328125,55344.13
2031,Canada,Quebec province,186.44834899902344,89661.77
2031,United States of America,Texas,3015.392822265625,106507.24
2031,Ecuador,Azuay,1114.581787109375,18491.291
2032,Chile,Viña del Mar City,10153.873046875,104014.5
2032,Portugal,Aveiro,4270.45068359375,52720.723
2032,Portugal,Porto,305.0248107910156,76133.945
2032,Republic of Korea,Yangyang,2762.68115234375,57200.355
2032,Canada,Alberta,1104.4571533203125,152678.94
2032,United States of America,Los Alamos,160.23721313476562,153470.05
2032,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4
2032,Guatemala,Guatemala,1121.361328125,55344.13
2032,Canada,Quebec province,186.44834899902344,89661.77
2032,United States of America,Texas,3015.392822265625,106507.24
2032,Ecuador,Azuay,1114.581787109375,18491.291
2033,Chile,Viña del Mar City,10153.873046875,104014.5
2033,Portugal,Aveiro,4270.45068359375,52720.723
2033,Portugal,Porto,305.0248107910156,76133.945
2033,Republic of Korea,Yangyang,2762.68115234375,57200.355
2033,Canada,Alberta,1104.4571533203125,152678.94
2033,United States of America,Los Alamos,160.23721313476562,153470.05
2033,United States of America,Fallbrok area (San Diego district,1183.289794921875,164420.4
2033,Guatemala,Guatemala,1121.361328125,55344.13
2033,Canada,Quebec province,186.44834899902344,89661.77
2033,United States of America,Texas,3015.392822265625,106507.24
2033,Ecuador,Azuay,1114.581787109375,18491.291
