Year,Country,Location,Total Affected,Magnitude
2026,Indonesia,Kediri,4588.998046875,1.8208603
2026,Colombia,Miranda,2295.747314453125,6.056983
2026,Mexico,Mexico,1064.0078125,4.7319126
2026,Guatemala,Escuintla,1786.8056640625,4.093735
2026,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852
2027,Indonesia,Kediri,4588.998046875,1.8208603
2027,Colombia,Miranda,2295.747314453125,6.056983
2027,Mexico,Mexico,1064.0078125,4.7319126
2027,Guatemala,Escuintla,1786.8056640625,4.093735
2027,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852
2028,Indonesia,Kediri,4588.998046875,1.8208603
2028,Colombia,Miranda,2295.747314453125,6.056983
2028,Mexico,Mexico,1064.0078125,4.7319126
2028,Guatemala,Escuintla,1786.8056640625,4.093735
2028,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852
2029,Indonesia,Kediri,4588.998046875,1.8208603
2029,Colombia,Miranda,2295.747314453125,6.056983
2029,Mexico,Mexico,1064.0078125,4.7319126
2029,Guatemala,Escuintla,1786.8056640625,4.093735
2029,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852
2030,Indonesia,Kediri,4588.998046875,1.8208603
2030,Colombia,Miranda,2295.747314453125,6.056983
2030,Mexico,Mexico,1064.0078125,4.7319126
2030,Guatemala,Escuintla,1786.8056640625,4.093735
2030,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852
2031,Indonesia,Kediri,4588.998046875,1.8208603
2031,Colombia,Miranda,2295.747314453125,6.056983
2031,Mexico,Mexico,1064.0078125,4.7319126
2031,Guatemala,Escuintla,1786.8056640625,4.093735
2031,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852
2032,Indonesia,Kediri,4588.998046875,1.8208603
2032,Colombia,Miranda,2295.747314453125,6.056983
2032,Mexico,Mexico,1064.0078125,4.7319126
2032,Guatemala,Escuintla,1786.8056640625,4.093735
2032,Vanuatu,Ambae island (Penama province),4985.9501953125,7.148852
2033,Indonesia,Kediri,4588.998046875,1.8208603
